Epoch,Batch,Loss
2,70,4.291675567626953
2,71,4.985134124755859
2,72,3.8873589038848877
2,73,4.368015766143799
2,74,4.609362602233887
2,75,5.8250932693481445
2,76,4.453174114227295
2,77,3.985694646835327
2,78,4.425988674163818
2,79,3.52052903175354
2,80,5.351844310760498
2,81,3.963806629180908
2,82,4.7832112312316895
2,83,4.5451459884643555
2,84,4.47566556930542
2,85,4.61724328994751
2,86,4.896938323974609
2,87,4.7339558601379395
2,88,4.036440849304199
2,89,4.823373317718506
2,90,4.309484958648682
2,91,3.3341970443725586
2,92,4.391188144683838
2,93,5.021297454833984
2,94,4.681680202484131
2,95,5.511622905731201
2,96,4.130297660827637
2,97,5.090299129486084
2,98,3.2804107666015625
2,99,4.237509250640869
2,100,4.121255397796631
3,1,3.8170108795166016
3,2,4.4486308097839355
3,3,4.387945652008057
3,4,3.538691282272339
3,5,4.442213535308838
3,6,4.853119373321533
3,7,4.139562129974365
3,8,4.287583827972412
3,9,4.1046462059021
3,10,4.906313896179199
3,11,5.001166820526123
3,12,3.4606544971466064
3,13,4.923199653625488
3,14,3.529015064239502
3,15,3.9610543251037598
3,16,4.099336624145508
3,17,3.7232069969177246
3,18,4.493586540222168
3,19,3.764295816421509
3,20,4.463521957397461
3,21,4.190158367156982
3,22,4.657254219055176
3,23,3.8017418384552
3,24,6.594223499298096
3,25,4.571082592010498
3,26,3.575296401977539
3,27,3.759664297103882
3,28,4.57721471786499
3,29,5.206958770751953
3,30,4.472191333770752
3,31,4.499876976013184
3,32,4.207667827606201
3,33,4.905613422393799
3,34,4.788542747497559
3,35,4.086701393127441
3,36,5.035554885864258
3,37,4.014009952545166
3,38,3.9580843448638916
3,39,4.025073051452637
3,40,5.007843017578125
3,41,4.9173583984375
3,42,5.351881980895996
3,43,3.735968589782715
3,44,3.9826297760009766
3,45,6.126817226409912
3,46,3.910299301147461
3,47,3.855307102203369
3,48,4.053225517272949
3,49,4.367541313171387
3,50,4.1145548820495605
3,51,4.889389514923096
3,52,4.502256870269775
3,53,4.011741638183594
3,54,4.419092178344727
3,55,3.8284053802490234
3,56,5.030917167663574
3,57,4.57345724105835
3,58,4.9262189865112305
3,59,4.626636505126953
3,60,3.9596686363220215
3,61,4.673226833343506
3,62,4.30715799331665
3,63,4.064770698547363
3,64,4.73881721496582
3,65,4.2419819831848145
3,66,4.246436595916748
3,67,4.632848262786865
3,68,4.598904132843018
3,69,4.992785453796387
3,70,5.127983093261719
3,71,4.434350967407227
3,72,5.387322902679443
3,73,3.433854103088379
3,74,4.340587615966797
3,75,5.030306339263916
3,76,4.7520012855529785
3,77,4.528144836425781
3,78,4.394063949584961
3,79,4.421419620513916
3,80,4.741410732269287
3,81,3.776946783065796
3,82,4.635504245758057
3,83,4.724669456481934
3,84,4.358477592468262
3,85,3.8827099800109863
3,86,4.653988838195801
3,87,4.682132720947266
3,88,3.7953178882598877
3,89,4.704967975616455
3,90,3.7254910469055176
3,91,4.877053737640381
3,92,3.999197483062744
3,93,4.649601459503174
3,94,3.721892833709717
3,95,4.983145713806152
3,96,4.484777450561523
3,97,4.191805839538574
3,98,3.756859302520752
3,99,4.989589691162109
3,100,4.294659614562988
