Epoch,Batch,Loss
3,21,10.231709480285645
3,22,12.4237642288208
3,23,7.798403739929199
3,24,9.295510292053223
3,25,11.237716674804688
3,26,8.878240585327148
3,27,8.869425773620605
3,28,9.262154579162598
3,29,9.845938682556152
3,30,8.88765811920166
3,31,10.68504810333252
3,32,11.069135665893555
3,33,8.7726469039917
3,34,10.126188278198242
3,35,8.56134033203125
3,36,8.659272193908691
3,37,9.971035957336426
3,38,9.646053314208984
3,39,8.846898078918457
3,40,7.925901412963867
3,41,10.485319137573242
3,42,10.58192253112793
3,43,10.653655052185059
3,44,9.894182205200195
3,45,10.902922630310059
3,46,8.872135162353516
3,47,9.398706436157227
3,48,10.587718963623047
3,49,11.0410737991333
3,50,11.739013671875
3,51,10.239256858825684
3,52,9.899806022644043
3,53,10.049055099487305
3,54,9.327484130859375
3,55,9.46317195892334
3,56,11.365004539489746
3,57,10.273755073547363
3,58,10.593221664428711
3,59,10.666976928710938
3,60,8.925085067749023
3,61,9.564295768737793
3,62,8.799336433410645
3,63,10.37722396850586
3,64,8.21871566772461
3,65,11.836094856262207
3,66,8.639300346374512
3,67,7.542485237121582
3,68,9.991898536682129
3,69,10.495999336242676
3,70,9.437898635864258
3,71,10.230660438537598
3,72,8.97103214263916
3,73,8.215375900268555
3,74,9.853934288024902
3,75,11.343661308288574
3,76,8.76678466796875
3,77,9.0900297164917
3,78,11.114535331726074
3,79,10.54723072052002
3,80,9.203641891479492
3,81,6.231341361999512
3,82,11.584936141967773
3,83,9.862942695617676
3,84,10.335977554321289
3,85,11.78941822052002
3,86,7.5633649826049805
3,87,8.460920333862305
3,88,11.10232162475586
3,89,9.71066951751709
3,90,8.61336612701416
3,91,8.399328231811523
3,92,10.640165328979492
3,93,10.194416046142578
3,94,9.637895584106445
3,95,11.576621055603027
3,96,10.613306045532227
3,97,8.88744831085205
3,98,9.78273868560791
3,99,10.408326148986816
3,100,10.302131652832031
