Epoch,Batch,Loss
2,26,9.456924438476562
2,27,10.580001831054688
2,28,7.42141056060791
2,29,9.436015129089355
2,30,8.745436668395996
2,31,9.428364753723145
2,32,8.296005249023438
2,33,7.354834079742432
2,34,8.517942428588867
2,35,9.746603965759277
2,36,10.51213550567627
2,37,7.011432647705078
2,38,8.169744491577148
2,39,9.903990745544434
2,40,9.58446979522705
2,41,10.011425018310547
2,42,10.258001327514648
2,43,8.354063034057617
2,44,8.283408164978027
2,45,10.763105392456055
2,46,9.665733337402344
2,47,8.26528549194336
2,48,7.389159202575684
2,49,10.560522079467773
2,50,6.060601711273193
2,51,7.075693130493164
2,52,10.172881126403809
2,53,8.721017837524414
2,54,8.283682823181152
2,55,7.130862712860107
2,56,8.517600059509277
2,57,9.311753273010254
2,58,9.131300926208496
2,59,11.652609825134277
2,60,10.0995454788208
2,61,7.8919525146484375
2,62,9.247044563293457
2,63,5.702209949493408
2,64,8.747894287109375
2,65,7.030938148498535
2,66,9.074572563171387
2,67,7.532711505889893
2,68,7.9239606857299805
2,69,9.94352912902832
2,70,9.526076316833496
2,71,8.352619171142578
2,72,6.8573102951049805
2,73,9.13997745513916
2,74,7.289801597595215
2,75,8.234720230102539
2,76,7.974704742431641
2,77,8.044198036193848
2,78,9.089455604553223
2,79,11.342219352722168
2,80,8.95875072479248
2,81,10.919705390930176
2,82,8.183893203735352
2,83,6.205987930297852
2,84,7.955055236816406
2,85,10.097599983215332
2,86,8.630784034729004
2,87,9.82885456085205
2,88,11.281425476074219
2,89,8.500096321105957
2,90,8.772784233093262
2,91,10.390390396118164
2,92,6.364182472229004
2,93,8.211686134338379
2,94,8.707968711853027
2,95,8.514293670654297
2,96,9.591477394104004
2,97,9.552535057067871
2,98,10.434532165527344
2,99,7.322137832641602
2,100,8.079421997070312
3,1,8.861882209777832
3,2,7.80595588684082
3,3,7.741180896759033
3,4,9.69784164428711
3,5,10.244340896606445
3,6,9.378150939941406
3,7,9.225399017333984
3,8,10.15927791595459
3,9,9.280038833618164
3,10,9.656603813171387
3,11,9.643383026123047
3,12,9.737019538879395
3,13,7.9319353103637695
3,14,8.252737045288086
3,15,9.531035423278809
3,16,8.554764747619629
3,17,9.605377197265625
3,18,9.041687965393066
3,19,10.215542793273926
3,20,9.108487129211426
3,21,7.603816509246826
3,22,8.53505802154541
3,23,7.980105400085449
3,24,9.936249732971191
3,25,7.003168106079102
3,26,7.598748683929443
3,27,8.975564002990723
3,28,7.011608123779297
3,29,9.918939590454102
3,30,8.975135803222656
3,31,8.573591232299805
3,32,7.740370273590088
3,33,8.24487590789795
3,34,9.872031211853027
3,35,8.840636253356934
3,36,8.419193267822266
3,37,8.268596649169922
3,38,8.132420539855957
3,39,8.479947090148926
3,40,9.837766647338867
3,41,7.267635822296143
3,42,8.173127174377441
3,43,8.966028213500977
3,44,8.734695434570312
3,45,10.545597076416016
3,46,7.427928924560547
3,47,8.65977668762207
3,48,12.222441673278809
3,49,7.484001636505127
3,50,9.387613296508789
3,51,9.118301391601562
3,52,10.689888000488281
3,53,8.155735969543457
3,54,8.076294898986816
3,55,5.5074663162231445
3,56,8.107905387878418
3,57,8.55132007598877
3,58,6.811153411865234
3,59,6.932587623596191
3,60,8.993856430053711
3,61,8.338577270507812
3,62,9.453261375427246
3,63,8.007147789001465
3,64,8.940946578979492
3,65,10.090139389038086
3,66,7.62070369720459
3,67,7.682265281677246
3,68,7.575300216674805
3,69,8.274677276611328
3,70,10.26643180847168
3,71,8.45095443725586
3,72,6.734640598297119
3,73,8.365114212036133
3,74,10.386405944824219
3,75,9.54631233215332
3,76,7.857190132141113
3,77,9.066864967346191
3,78,10.23482608795166
3,79,7.332385063171387
3,80,7.120363712310791
3,81,9.969925880432129
3,82,9.207493782043457
3,83,8.84701156616211
3,84,7.954286575317383
3,85,9.91988754272461
3,86,10.207735061645508
3,87,11.027371406555176
3,88,7.426835536956787
3,89,9.111547470092773
3,90,8.904585838317871
3,91,8.405069351196289
3,92,9.117764472961426
3,93,9.807910919189453
3,94,9.648584365844727
3,95,8.083578109741211
3,96,8.7653226852417
3,97,8.506429672241211
3,98,8.97715950012207
3,99,7.915779113769531
3,100,8.772092819213867
