Epoch,Batch,Loss
3,34,5.895957946777344
3,35,5.7430925369262695
3,36,5.061018943786621
3,37,4.654311180114746
3,38,7.01650333404541
3,39,6.26149845123291
3,40,5.830026149749756
3,41,7.146957874298096
3,42,6.11568021774292
3,43,4.847238540649414
3,44,6.4167399406433105
3,45,6.377956390380859
3,46,6.7373857498168945
3,47,6.010554313659668
3,48,4.783233642578125
3,49,6.5358734130859375
3,50,5.834336757659912
3,51,7.325382709503174
3,52,5.137056350708008
3,53,8.221843719482422
3,54,5.827105522155762
3,55,5.701224327087402
3,56,5.7049360275268555
3,57,5.735270977020264
3,58,5.940186023712158
3,59,5.585019588470459
3,60,5.931254863739014
3,61,4.633810043334961
3,62,4.58189582824707
3,63,5.189070224761963
3,64,4.914117336273193
3,65,5.195248603820801
3,66,4.392249584197998
3,67,4.979526519775391
3,68,6.26492166519165
3,69,5.528329372406006
3,70,5.496430397033691
3,71,4.396684169769287
3,72,5.067772388458252
3,73,4.764580249786377
3,74,5.4373459815979
3,75,6.054042816162109
3,76,5.065613269805908
3,77,4.902534008026123
3,78,5.146105766296387
3,79,4.372584819793701
3,80,5.157232284545898
3,81,5.002485275268555
3,82,5.24285888671875
3,83,4.1643524169921875
3,84,4.166638374328613
3,85,4.700629234313965
3,86,4.601434707641602
3,87,5.654510021209717
3,88,6.0894670486450195
3,89,4.782314777374268
3,90,3.9448630809783936
3,91,4.945434093475342
3,92,5.535059928894043
3,93,5.781086444854736
3,94,4.723121166229248
3,95,4.862515449523926
3,96,4.482598781585693
3,97,3.6079800128936768
3,98,4.843228340148926
3,99,5.93766450881958
3,100,5.73917293548584
