Epoch,Batch,Loss
2,44,4.449468612670898
2,45,5.544850826263428
2,46,4.5253801345825195
2,47,4.262851238250732
2,48,4.662259578704834
2,49,4.532898902893066
2,50,5.362429141998291
2,51,3.3976614475250244
2,52,4.777466297149658
2,53,4.918157577514648
2,54,4.270210266113281
2,55,4.423405170440674
2,56,4.053532600402832
2,57,4.787220478057861
2,58,5.267056465148926
2,59,4.510750770568848
2,60,5.028737545013428
2,61,4.662116050720215
2,62,4.611535549163818
2,63,4.489144802093506
2,64,3.7049410343170166
2,65,5.113500118255615
2,66,5.170741558074951
2,67,3.9431114196777344
2,68,4.4253387451171875
2,69,3.85904598236084
2,70,4.947362422943115
2,71,3.49466609954834
2,72,4.125020503997803
2,73,4.258988857269287
2,74,4.553181171417236
2,75,4.696469306945801
2,76,3.747756004333496
2,77,4.292924404144287
2,78,3.8075320720672607
2,79,4.865372180938721
2,80,4.467649936676025
2,81,3.9328343868255615
2,82,4.839773178100586
2,83,3.706883430480957
2,84,4.377179145812988
2,85,4.228479862213135
2,86,4.393624305725098
2,87,4.061811923980713
2,88,4.689533233642578
2,89,4.662721633911133
2,90,4.041181564331055
2,91,5.211280822753906
2,92,4.079036235809326
2,93,4.227252960205078
2,94,4.4933695793151855
2,95,4.205414772033691
2,96,4.203076362609863
2,97,4.22951602935791
2,98,4.135596752166748
2,99,3.2180352210998535
2,100,3.4233694076538086
3,1,4.362195014953613
3,2,4.41906213760376
3,3,4.947240352630615
3,4,4.4753546714782715
3,5,4.664153575897217
3,6,4.245000839233398
3,7,4.233511924743652
3,8,4.84147310256958
3,9,3.9940881729125977
3,10,5.223093509674072
3,11,4.977620601654053
3,12,3.962141275405884
3,13,3.8983445167541504
3,14,3.389988422393799
3,15,5.094086647033691
3,16,4.884987831115723
3,17,5.842767715454102
3,18,3.271672248840332
3,19,3.6938793659210205
3,20,5.35457181930542
3,21,4.551483154296875
3,22,4.662347793579102
3,23,5.385303497314453
3,24,5.001273155212402
3,25,4.449635028839111
3,26,3.3976733684539795
3,27,4.846364974975586
3,28,4.396610260009766
3,29,4.138770580291748
3,30,4.028421401977539
3,31,3.480513095855713
3,32,4.652753829956055
3,33,4.252706050872803
3,34,5.113293647766113
3,35,4.039519786834717
3,36,3.4694247245788574
3,37,4.532079696655273
3,38,4.069143772125244
3,39,4.644565105438232
3,40,3.0750670433044434
3,41,4.056268692016602
3,42,4.430116653442383
3,43,5.430605411529541
3,44,4.259388446807861
3,45,3.249269723892212
3,46,4.210256099700928
3,47,3.7071897983551025
3,48,3.8823442459106445
3,49,4.436982154846191
3,50,4.412492275238037
3,51,3.587946653366089
3,52,3.6038565635681152
3,53,4.953921318054199
3,54,4.8919878005981445
3,55,5.024418830871582
3,56,4.66451358795166
3,57,4.150667190551758
3,58,4.908045768737793
3,59,4.707663059234619
3,60,3.5049808025360107
3,61,5.012712478637695
3,62,4.354944229125977
3,63,4.442080020904541
3,64,4.225908279418945
3,65,4.152792453765869
3,66,3.871046304702759
3,67,4.185797214508057
3,68,3.766765594482422
3,69,3.500680923461914
3,70,4.705402851104736
3,71,3.9459619522094727
3,72,4.060640811920166
3,73,3.413504123687744
3,74,4.297260284423828
3,75,5.719386577606201
3,76,4.35213041305542
3,77,4.050631523132324
3,78,4.554176330566406
3,79,3.612283945083618
3,80,4.855237007141113
3,81,5.014142036437988
3,82,4.905496597290039
3,83,5.093737602233887
3,84,4.7028069496154785
3,85,3.804056406021118
3,86,4.840877532958984
3,87,3.864243268966675
3,88,4.435204029083252
3,89,3.73209810256958
3,90,4.571383476257324
3,91,4.2967023849487305
3,92,3.428391456604004
3,93,3.5528852939605713
3,94,4.459146022796631
3,95,4.274662971496582
3,96,4.688250541687012
3,97,4.893310546875
3,98,3.3675906658172607
3,99,5.439729690551758
3,100,4.926385402679443
