Epoch,Batch,Loss
1,96,57.50470733642578
1,97,29.16641616821289
1,98,52.41841506958008
1,99,52.156890869140625
1,100,37.7987174987793
2,1,25.22186279296875
2,2,27.431612014770508
2,3,31.371929168701172
2,4,33.988136291503906
2,5,28.44925880432129
2,6,23.52467918395996
2,7,19.444942474365234
2,8,14.952018737792969
2,9,18.725061416625977
2,10,17.4919376373291
2,11,14.568281173706055
2,12,12.284591674804688
2,13,11.882247924804688
2,14,12.503042221069336
2,15,13.58199691772461
2,16,10.799562454223633
2,17,11.890357971191406
2,18,10.42944049835205
2,19,11.277469635009766
2,20,7.96580696105957
2,21,8.785333633422852
2,22,7.95365047454834
2,23,9.428365707397461
2,24,7.185163497924805
2,25,7.051701068878174
2,26,7.761712551116943
2,27,6.7160444259643555
2,28,7.193233013153076
2,29,6.990262985229492
2,30,6.582381248474121
2,31,6.081680774688721
2,32,6.079874515533447
2,33,6.591428279876709
2,34,5.812716960906982
2,35,6.342559337615967
2,36,6.318622589111328
2,37,6.537292003631592
2,38,6.003633499145508
2,39,4.607153415679932
2,40,6.751143932342529
2,41,4.557528972625732
2,42,5.654996871948242
2,43,3.8893303871154785
2,44,4.07324743270874
2,45,4.8309502601623535
2,46,4.79488468170166
2,47,5.384707450866699
2,48,5.732561111450195
2,49,4.556448459625244
2,50,4.757202625274658
2,51,4.913390159606934
2,52,5.055246353149414
2,53,4.8979902267456055
2,54,4.102911949157715
2,55,4.596423149108887
2,56,3.4806628227233887
2,57,4.724218845367432
2,58,4.542168617248535
2,59,4.5564799308776855
2,60,5.141085624694824
2,61,3.661358594894409
2,62,4.664424419403076
2,63,4.117285251617432
2,64,4.260131359100342
2,65,4.767534255981445
2,66,5.599208831787109
2,67,3.571643829345703
2,68,3.620088577270508
2,69,4.569092273712158
2,70,5.22649621963501
2,71,3.202777862548828
2,72,4.143479824066162
2,73,4.170198440551758
2,74,3.810328960418701
2,75,4.12457275390625
2,76,4.634387016296387
2,77,4.413574695587158
2,78,4.004646301269531
2,79,3.908759593963623
2,80,4.670322418212891
2,81,4.733877658843994
2,82,4.961716175079346
2,83,4.290058612823486
2,84,4.564358711242676
2,85,3.384005546569824
2,86,3.641051769256592
2,87,3.9664154052734375
2,88,3.247587203979492
2,89,3.98235821723938
2,90,4.206479549407959
2,91,4.564943313598633
2,92,5.0633392333984375
2,93,3.6349830627441406
2,94,3.9411680698394775
2,95,4.233186721801758
2,96,3.3593621253967285
2,97,4.317844390869141
2,98,5.26234245300293
2,99,3.2464990615844727
2,100,4.281357765197754
3,1,4.466306209564209
3,2,3.683795213699341
3,3,5.51301383972168
3,4,4.311727523803711
3,5,3.1268725395202637
3,6,4.7991251945495605
3,7,4.762136459350586
3,8,4.220041275024414
3,9,3.5121405124664307
3,10,5.234832763671875
3,11,3.8303000926971436
3,12,5.006647109985352
3,13,3.4540886878967285
3,14,4.171017646789551
3,15,3.98435640335083
3,16,3.718698501586914
3,17,3.9722774028778076
3,18,4.469661235809326
3,19,4.681674957275391
3,20,3.7345519065856934
3,21,4.517961502075195
3,22,3.643399953842163
3,23,4.8828654289245605
3,24,5.028758525848389
3,25,4.1929497718811035
3,26,4.401028156280518
3,27,3.600804090499878
3,28,3.2222108840942383
3,29,4.026346206665039
3,30,3.840632438659668
3,31,3.687466859817505
3,32,4.408458709716797
3,33,5.090054988861084
3,34,3.460176467895508
3,35,4.076907634735107
3,36,4.328259468078613
3,37,3.825883388519287
3,38,4.559853553771973
3,39,5.1830620765686035
3,40,4.410727500915527
3,41,3.6451642513275146
3,42,4.400953769683838
3,43,3.3264684677124023
3,44,4.947129249572754
3,45,4.6348466873168945
3,46,3.973022222518921
3,47,4.1303534507751465
3,48,4.4234795570373535
3,49,3.9971842765808105
3,50,4.190956115722656
3,51,3.6372480392456055
3,52,3.3765671253204346
3,53,3.8981094360351562
3,54,4.684975624084473
3,55,5.657054424285889
3,56,4.148703098297119
3,57,3.5993852615356445
3,58,4.992798328399658
3,59,5.273789882659912
3,60,4.14008092880249
3,61,4.386904239654541
3,62,3.47115421295166
3,63,3.9616146087646484
3,64,5.425492763519287
3,65,5.232789039611816
3,66,4.026416778564453
3,67,4.252218246459961
3,68,5.304358959197998
3,69,5.252763748168945
3,70,4.111893653869629
3,71,3.9898698329925537
3,72,3.7860324382781982
3,73,3.7077581882476807
3,74,4.882469654083252
3,75,3.229306936264038
3,76,4.756535530090332
3,77,3.972964286804199
3,78,3.42948579788208
3,79,4.437710762023926
3,80,2.7355141639709473
3,81,4.114343643188477
3,82,3.641690492630005
3,83,3.8839144706726074
3,84,4.515284538269043
3,85,5.170648097991943
3,86,5.058815956115723
3,87,4.04444694519043
3,88,3.803255319595337
3,89,4.749931335449219
3,90,4.635295867919922
3,91,4.22873592376709
3,92,4.219101905822754
3,93,4.805470943450928
3,94,3.751459836959839
3,95,3.8142430782318115
3,96,4.061648845672607
3,97,4.23785400390625
3,98,4.218149662017822
3,99,5.2083845138549805
3,100,4.081942081451416
