Epoch,Batch,Loss
3,7,10.050216674804688
3,8,9.09199333190918
3,9,10.173114776611328
3,10,9.777786254882812
3,11,9.463491439819336
3,12,9.224237442016602
3,13,11.010895729064941
3,14,9.316723823547363
3,15,8.357656478881836
3,16,11.62181568145752
3,17,8.259852409362793
3,18,10.717126846313477
3,19,8.972929954528809
3,20,12.519536972045898
3,21,9.483617782592773
3,22,11.114351272583008
3,23,10.321649551391602
3,24,9.421243667602539
3,25,10.884346008300781
3,26,8.612176895141602
3,27,9.80048656463623
3,28,7.396130561828613
3,29,9.908463478088379
3,30,9.678925514221191
3,31,11.16847038269043
3,32,9.729369163513184
3,33,10.470968246459961
3,34,9.667223930358887
3,35,10.083684921264648
3,36,9.654318809509277
3,37,11.068731307983398
3,38,8.896110534667969
3,39,7.234781265258789
3,40,7.852502346038818
3,41,9.883152961730957
3,42,8.155558586120605
3,43,10.662445068359375
3,44,9.691919326782227
3,45,9.92054557800293
3,46,9.546293258666992
3,47,11.513128280639648
3,48,8.631792068481445
3,49,8.724420547485352
3,50,7.303527355194092
3,51,9.485262870788574
3,52,9.734594345092773
3,53,9.31429386138916
3,54,8.745141983032227
3,55,10.6474609375
3,56,7.563755989074707
3,57,8.123527526855469
3,58,7.3129377365112305
3,59,11.147266387939453
3,60,10.871721267700195
3,61,9.781424522399902
3,62,10.317943572998047
3,63,9.196581840515137
3,64,6.869487285614014
3,65,10.302971839904785
3,66,11.92138671875
3,67,8.918595314025879
3,68,10.674070358276367
3,69,10.584467887878418
3,70,8.478321075439453
3,71,10.686086654663086
3,72,7.993581295013428
3,73,9.250186920166016
3,74,11.63746452331543
3,75,10.187943458557129
3,76,8.992709159851074
3,77,9.13173770904541
3,78,9.807748794555664
3,79,9.770694732666016
3,80,10.462282180786133
3,81,9.527033805847168
3,82,10.425524711608887
3,83,8.647878646850586
3,84,10.404655456542969
3,85,11.087447166442871
3,86,8.08475399017334
3,87,7.133906841278076
3,88,12.884991645812988
3,89,8.942902565002441
3,90,9.41851806640625
3,91,11.729795455932617
3,92,9.09555435180664
3,93,8.98964786529541
3,94,10.09603214263916
3,95,9.682465553283691
3,96,9.75076675415039
3,97,10.897271156311035
3,98,7.877742290496826
3,99,9.376707077026367
3,100,10.093506813049316
