Epoch,Batch,Loss
2,17,9.145641326904297
2,18,6.76758337020874
2,19,8.371232986450195
2,20,9.585367202758789
2,21,6.478824138641357
2,22,7.878884315490723
2,23,10.024604797363281
2,24,8.687602043151855
2,25,8.25919246673584
2,26,7.6585469245910645
2,27,8.55652141571045
2,28,10.456646919250488
2,29,8.710530281066895
2,30,9.259495735168457
2,31,9.037636756896973
2,32,9.822845458984375
2,33,7.886059761047363
2,34,8.92476749420166
2,35,8.121394157409668
2,36,10.78488826751709
2,37,9.354063987731934
2,38,9.38476276397705
2,39,8.24113655090332
2,40,9.462068557739258
2,41,8.577302932739258
2,42,8.066364288330078
2,43,8.977993965148926
2,44,8.974531173706055
2,45,8.187925338745117
2,46,8.628778457641602
2,47,9.219060897827148
2,48,6.431714057922363
2,49,8.687315940856934
2,50,9.119482040405273
2,51,8.582122802734375
2,52,8.828387260437012
2,53,7.22899866104126
2,54,8.670570373535156
2,55,8.884915351867676
2,56,7.606991767883301
2,57,6.744140148162842
2,58,8.415637969970703
2,59,9.111323356628418
2,60,8.33030891418457
2,61,8.066915512084961
2,62,6.579743385314941
2,63,10.234640121459961
2,64,6.887160778045654
2,65,8.897326469421387
2,66,11.260269165039062
2,67,9.383525848388672
2,68,6.2216386795043945
2,69,8.268195152282715
2,70,8.247662544250488
2,71,6.726158618927002
2,72,6.666555881500244
2,73,9.621222496032715
2,74,8.060466766357422
2,75,7.920413017272949
2,76,6.106210231781006
2,77,9.171619415283203
2,78,7.998587131500244
2,79,9.68120288848877
2,80,6.887897968292236
2,81,8.437213897705078
2,82,9.29852294921875
2,83,7.145719051361084
2,84,5.443025588989258
2,85,6.8145270347595215
2,86,9.764030456542969
2,87,8.679818153381348
2,88,8.75130844116211
2,89,8.70893669128418
2,90,8.854735374450684
2,91,9.501148223876953
2,92,7.967922210693359
2,93,8.650606155395508
2,94,9.125487327575684
2,95,5.397541046142578
2,96,8.105157852172852
2,97,7.946767807006836
2,98,8.372390747070312
2,99,10.081670761108398
2,100,7.333985805511475
3,1,9.110088348388672
3,2,9.102189064025879
3,3,8.841790199279785
3,4,8.317728042602539
3,5,7.9687395095825195
3,6,8.34915828704834
3,7,7.687083721160889
3,8,8.198348999023438
3,9,8.475661277770996
3,10,8.308893203735352
3,11,8.180075645446777
3,12,8.602998733520508
3,13,6.874300956726074
3,14,9.1091947555542
3,15,9.396143913269043
3,16,9.662398338317871
3,17,7.844807147979736
3,18,7.67026948928833
3,19,7.932183265686035
3,20,7.649230480194092
3,21,6.959606647491455
3,22,9.451433181762695
3,23,9.917571067810059
3,24,7.338091850280762
3,25,7.836144924163818
3,26,6.962966442108154
3,27,6.190372943878174
3,28,8.025638580322266
3,29,7.582582950592041
3,30,7.2077741622924805
3,31,7.103731632232666
3,32,10.802274703979492
3,33,9.017504692077637
3,34,9.793931007385254
3,35,7.633657932281494
3,36,8.062275886535645
3,37,9.311695098876953
3,38,7.1415934562683105
3,39,9.517993927001953
3,40,10.45103931427002
3,41,7.292735576629639
3,42,8.831242561340332
3,43,10.853281021118164
3,44,8.415122032165527
3,45,7.819305896759033
3,46,9.453092575073242
3,47,8.302356719970703
3,48,7.394423484802246
3,49,8.226764678955078
3,50,7.59038782119751
3,51,8.507185935974121
3,52,7.359746932983398
3,53,7.934331893920898
3,54,9.940245628356934
3,55,11.048643112182617
3,56,5.939068794250488
3,57,7.6931915283203125
3,58,8.761978149414062
3,59,8.619729042053223
3,60,7.168795585632324
3,61,7.418308258056641
3,62,8.46011734008789
3,63,7.7426066398620605
3,64,9.013662338256836
3,65,8.529584884643555
3,66,8.395318031311035
3,67,8.043484687805176
3,68,6.07452392578125
3,69,9.933969497680664
3,70,9.367416381835938
3,71,7.901908874511719
3,72,7.054274559020996
3,73,7.156875133514404
3,74,8.073895454406738
3,75,7.0314836502075195
3,76,9.230741500854492
3,77,7.4497809410095215
3,78,9.273676872253418
3,79,8.707770347595215
3,80,7.622311115264893
3,81,7.404579162597656
3,82,8.610329627990723
3,83,7.453271389007568
3,84,9.54858684539795
3,85,7.552546501159668
3,86,7.754971027374268
3,87,7.830386638641357
3,88,7.155104637145996
3,89,7.251733303070068
3,90,7.963107109069824
3,91,6.666005611419678
3,92,7.459780216217041
3,93,8.150751113891602
3,94,9.88321590423584
3,95,7.316614151000977
3,96,10.291316986083984
3,97,6.979852199554443
3,98,8.261655807495117
3,99,6.373557090759277
3,100,8.022297859191895
