Epoch,Batch,Loss
2,77,5.775346755981445
2,78,5.544163703918457
2,79,6.922636985778809
2,80,5.877973556518555
2,81,6.8146891593933105
2,82,6.2641754150390625
2,83,5.89825439453125
2,84,5.2759904861450195
2,85,6.002377033233643
2,86,5.509654998779297
2,87,5.024930000305176
2,88,6.0980377197265625
2,89,7.266010761260986
2,90,5.276599884033203
2,91,4.5449724197387695
2,92,5.5933661460876465
2,93,6.616124629974365
2,94,5.601083278656006
2,95,5.334647178649902
2,96,4.651302814483643
2,97,5.2577362060546875
2,98,6.194093704223633
2,99,5.289076328277588
2,100,6.243873119354248
3,1,5.405275344848633
3,2,4.692051887512207
3,3,4.838720798492432
3,4,4.4039764404296875
3,5,5.020505905151367
3,6,5.479109287261963
3,7,5.096060276031494
3,8,4.744206428527832
3,9,5.728256702423096
3,10,5.4576873779296875
3,11,4.841019153594971
3,12,5.452055931091309
3,13,4.953649044036865
3,14,5.232534408569336
3,15,3.8571388721466064
3,16,4.864023685455322
3,17,4.350509166717529
3,18,5.079588413238525
3,19,4.5085883140563965
3,20,3.5403099060058594
3,21,4.125514507293701
3,22,4.523678302764893
3,23,5.105844020843506
3,24,6.071446418762207
3,25,4.099685192108154
3,26,4.778705596923828
3,27,4.576385974884033
3,28,6.114011287689209
3,29,4.548637866973877
3,30,5.274252414703369
3,31,4.421367168426514
3,32,4.6699652671813965
3,33,4.6668171882629395
3,34,4.945321559906006
3,35,4.26016902923584
3,36,4.602467060089111
3,37,3.9358999729156494
3,38,4.03209924697876
3,39,4.454985618591309
3,40,3.7617053985595703
3,41,3.909855842590332
3,42,2.8269290924072266
3,43,4.555580139160156
3,44,4.907954692840576
3,45,3.5055458545684814
3,46,3.840252637863159
3,47,4.779764175415039
3,48,4.480350971221924
3,49,4.6483154296875
3,50,4.664301872253418
3,51,4.290374279022217
3,52,3.4358928203582764
3,53,4.288845539093018
3,54,3.7054734230041504
3,55,5.037566661834717
3,56,3.988114833831787
3,57,5.629284858703613
3,58,4.19934606552124
3,59,4.086811065673828
3,60,3.8529934883117676
3,61,4.210357189178467
3,62,4.581079483032227
3,63,3.808668851852417
3,64,4.1846113204956055
3,65,3.984351634979248
3,66,4.490790367126465
3,67,4.480500221252441
3,68,3.987773895263672
3,69,3.6005992889404297
3,70,4.1410346031188965
3,71,3.7385661602020264
3,72,5.0620880126953125
3,73,3.6054952144622803
3,74,4.608384609222412
3,75,3.9106812477111816
3,76,4.5273756980896
3,77,3.6685075759887695
3,78,3.151080846786499
3,79,3.9587016105651855
3,80,4.0659637451171875
3,81,4.035523891448975
3,82,4.807623386383057
3,83,3.311734437942505
3,84,4.009369373321533
3,85,4.829506874084473
3,86,3.3911516666412354
3,87,4.983460903167725
3,88,4.11194372177124
3,89,3.6123948097229004
3,90,3.6476330757141113
3,91,3.815258741378784
3,92,3.711249351501465
3,93,4.548432350158691
3,94,4.938549041748047
3,95,4.69118595123291
3,96,4.5987443923950195
3,97,4.8636579513549805
3,98,4.405601978302002
3,99,4.853024482727051
3,100,4.032287120819092
