Epoch,Batch,Loss
1,94,9.828290939331055
1,95,9.589869499206543
1,96,11.918638229370117
1,97,9.820966720581055
1,98,10.916492462158203
1,99,11.203282356262207
1,100,12.145491600036621
2,1,10.70154094696045
2,2,10.078932762145996
2,3,8.775629043579102
2,4,8.648077011108398
2,5,9.261101722717285
2,6,9.000249862670898
2,7,10.913450241088867
2,8,8.725167274475098
2,9,11.309636116027832
2,10,10.089814186096191
2,11,11.61694622039795
2,12,10.040128707885742
2,13,9.838629722595215
2,14,8.978584289550781
2,15,10.188836097717285
2,16,10.059585571289062
2,17,10.088223457336426
2,18,11.45993709564209
2,19,10.156582832336426
2,20,7.984631538391113
2,21,10.263731956481934
2,22,9.592933654785156
2,23,11.033976554870605
2,24,8.46841812133789
2,25,9.696245193481445
2,26,9.21357536315918
2,27,8.750231742858887
2,28,9.005064964294434
2,29,9.248085021972656
2,30,10.517383575439453
2,31,8.816414833068848
2,32,9.819840431213379
2,33,8.087606430053711
2,34,8.208504676818848
2,35,7.838318347930908
2,36,9.968857765197754
2,37,10.85447883605957
2,38,9.150505065917969
2,39,8.164173126220703
2,40,7.974040985107422
2,41,9.235882759094238
2,42,8.645963668823242
2,43,9.336241722106934
2,44,8.47583293914795
2,45,9.51588249206543
2,46,9.920940399169922
2,47,9.283927917480469
2,48,11.822279930114746
2,49,7.424946308135986
2,50,11.331856727600098
2,51,12.181098937988281
2,52,6.388396263122559
2,53,9.134679794311523
2,54,9.05010986328125
2,55,10.092824935913086
2,56,10.25484848022461
2,57,9.774354934692383
2,58,9.502551078796387
2,59,8.806001663208008
2,60,10.477771759033203
2,61,7.527169704437256
2,62,9.706549644470215
2,63,8.68641471862793
2,64,12.01361083984375
2,65,9.858949661254883
2,66,10.368913650512695
2,67,6.789352893829346
2,68,8.247807502746582
2,69,9.893346786499023
2,70,8.16342830657959
2,71,7.634697437286377
2,72,9.434038162231445
2,73,7.441121578216553
2,74,9.449915885925293
2,75,10.404111862182617
2,76,8.668953895568848
2,77,8.777066230773926
2,78,8.053513526916504
2,79,8.269838333129883
2,80,9.477392196655273
2,81,11.175997734069824
2,82,6.347886562347412
2,83,8.623720169067383
2,84,7.994533061981201
2,85,8.453276634216309
2,86,11.544641494750977
2,87,8.622611999511719
2,88,9.483650207519531
2,89,8.99178409576416
2,90,12.679393768310547
2,91,12.621211051940918
2,92,9.312857627868652
2,93,9.320820808410645
2,94,10.555970191955566
2,95,8.816658020019531
2,96,10.276196479797363
2,97,8.422636032104492
2,98,7.296205997467041
2,99,7.778836250305176
2,100,10.19681167602539
3,1,7.529451847076416
3,2,8.753036499023438
3,3,8.465656280517578
3,4,9.702595710754395
3,5,9.83327579498291
3,6,9.581277847290039
3,7,9.364521980285645
3,8,7.5503621101379395
3,9,8.084527015686035
3,10,10.183030128479004
3,11,11.084095001220703
3,12,7.511632919311523
3,13,8.912108421325684
3,14,10.914533615112305
3,15,9.557633399963379
3,16,9.84360122680664
3,17,8.713193893432617
3,18,8.618184089660645
3,19,8.712202072143555
3,20,8.17126178741455
3,21,10.292412757873535
3,22,10.02549934387207
3,23,9.916372299194336
3,24,9.63098430633545
3,25,7.529189586639404
3,26,8.235001564025879
3,27,9.44553279876709
3,28,8.788125991821289
3,29,9.755255699157715
3,30,9.2719144821167
3,31,10.5996732711792
3,32,10.979299545288086
3,33,10.287148475646973
3,34,10.359484672546387
3,35,9.502654075622559
3,36,10.462911605834961
3,37,11.10189437866211
3,38,9.058551788330078
3,39,10.507747650146484
3,40,8.09884262084961
3,41,7.756566047668457
3,42,7.867332935333252
3,43,8.85350227355957
3,44,9.051965713500977
3,45,8.998936653137207
3,46,11.492307662963867
3,47,9.182130813598633
3,48,9.685027122497559
3,49,9.865950584411621
3,50,9.676277160644531
3,51,8.884056091308594
3,52,8.825578689575195
3,53,12.543042182922363
3,54,7.093115329742432
3,55,6.353808403015137
3,56,9.554281234741211
3,57,9.64119815826416
3,58,9.9642333984375
3,59,9.394182205200195
3,60,7.892165660858154
3,61,8.974230766296387
3,62,8.56972885131836
3,63,6.820822238922119
3,64,8.306106567382812
3,65,7.5981292724609375
3,66,9.042832374572754
3,67,8.7954740524292
3,68,10.166302680969238
3,69,7.944797992706299
3,70,8.885842323303223
3,71,10.603178024291992
3,72,8.515893936157227
3,73,8.010513305664062
3,74,8.075200080871582
3,75,7.320576190948486
3,76,8.358067512512207
3,77,8.65964412689209
3,78,9.622488021850586
3,79,12.116814613342285
3,80,10.287988662719727
3,81,8.922101020812988
3,82,10.088034629821777
3,83,9.102042198181152
3,84,8.682519912719727
3,85,7.325993537902832
3,86,8.622347831726074
3,87,8.175477027893066
3,88,7.883394241333008
3,89,8.350759506225586
3,90,8.624829292297363
3,91,10.722023963928223
3,92,10.282504081726074
3,93,9.25029468536377
3,94,10.563112258911133
3,95,8.918425559997559
3,96,7.982800006866455
3,97,8.849011421203613
3,98,8.57768726348877
3,99,8.063084602355957
3,100,7.52794885635376
