Epoch,Batch,Loss
2,74,11.448996543884277
2,75,8.721577644348145
2,76,9.511028289794922
2,77,10.419975280761719
2,78,10.430602073669434
2,79,9.311978340148926
2,80,8.421173095703125
2,81,8.111242294311523
2,82,10.290257453918457
2,83,10.370327949523926
2,84,11.317477226257324
2,85,7.56351375579834
2,86,10.337903022766113
2,87,10.091706275939941
2,88,9.833654403686523
2,89,9.405393600463867
2,90,8.715627670288086
2,91,9.57425308227539
2,92,8.986995697021484
2,93,9.533635139465332
2,94,10.524888038635254
2,95,10.143136024475098
2,96,8.696367263793945
2,97,8.401383399963379
2,98,8.329809188842773
2,99,10.029203414916992
2,100,9.990010261535645
3,1,9.832173347473145
3,2,9.988408088684082
3,3,8.629443168640137
3,4,10.780470848083496
3,5,9.672080993652344
3,6,10.657905578613281
3,7,8.189240455627441
3,8,10.56694221496582
3,9,9.908987998962402
3,10,8.877338409423828
3,11,11.698610305786133
3,12,9.890408515930176
3,13,10.946818351745605
3,14,9.966187477111816
3,15,7.063112735748291
3,16,13.275754928588867
3,17,8.829594612121582
3,18,8.419179916381836
3,19,7.781228065490723
3,20,10.117045402526855
3,21,8.485748291015625
3,22,9.026350021362305
3,23,9.601951599121094
3,24,11.64305305480957
3,25,10.128128051757812
3,26,8.11567211151123
3,27,9.430861473083496
3,28,11.053210258483887
3,29,9.153953552246094
3,30,9.542313575744629
3,31,10.345964431762695
3,32,9.820916175842285
3,33,9.829875946044922
3,34,8.195900917053223
3,35,12.296303749084473
3,36,10.711026191711426
3,37,10.501411437988281
3,38,11.422198295593262
3,39,9.779187202453613
3,40,10.584845542907715
3,41,9.157441139221191
3,42,8.873825073242188
3,43,6.7722320556640625
3,44,11.375863075256348
3,45,11.180566787719727
3,46,11.654338836669922
3,47,10.778663635253906
3,48,11.433177947998047
3,49,10.227787971496582
3,50,10.380229949951172
3,51,8.719362258911133
3,52,10.685442924499512
3,53,9.64804458618164
3,54,10.228598594665527
3,55,10.83813762664795
3,56,10.208733558654785
3,57,9.739996910095215
3,58,8.737427711486816
3,59,10.584546089172363
3,60,9.268181800842285
3,61,9.883984565734863
3,62,11.255538940429688
3,63,9.426224708557129
3,64,9.67461109161377
3,65,11.490690231323242
3,66,7.293824195861816
3,67,6.854986667633057
3,68,11.446514129638672
3,69,12.430562019348145
3,70,8.696743965148926
3,71,8.59789752960205
3,72,9.616124153137207
3,73,9.288971900939941
3,74,10.11081314086914
3,75,11.1618070602417
3,76,9.83165454864502
3,77,10.541732788085938
3,78,9.05917739868164
3,79,9.915236473083496
3,80,12.399077415466309
3,81,9.348223686218262
3,82,9.857451438903809
3,83,9.501436233520508
3,84,9.55752182006836
3,85,10.2665433883667
3,86,8.267781257629395
3,87,8.506950378417969
3,88,9.534061431884766
3,89,8.985136032104492
3,90,7.624561786651611
3,91,8.212759971618652
3,92,9.236968994140625
3,93,8.603952407836914
3,94,7.638992786407471
3,95,8.638784408569336
3,96,8.409194946289062
3,97,9.661651611328125
3,98,10.527326583862305
3,99,8.836925506591797
3,100,9.54742431640625
