Epoch,Batch,Loss
1,92,27.1868896484375
1,93,27.59695053100586
1,94,26.98264503479004
1,95,26.71805191040039
1,96,24.586132049560547
1,97,23.06462860107422
1,98,22.370521545410156
1,99,19.511077880859375
1,100,18.37409782409668
2,1,16.506027221679688
2,2,14.712810516357422
2,3,14.979351043701172
2,4,15.024364471435547
2,5,15.892078399658203
2,6,13.986760139465332
2,7,12.859966278076172
2,8,14.602455139160156
2,9,11.04151725769043
2,10,14.506370544433594
2,11,12.4287691116333
2,12,12.295923233032227
2,13,11.964454650878906
2,14,10.692419052124023
2,15,11.48398494720459
2,16,12.891034126281738
2,17,11.68156909942627
2,18,15.827052116394043
2,19,10.56747055053711
2,20,10.105700492858887
2,21,12.191083908081055
2,22,10.724966049194336
2,23,11.218949317932129
2,24,10.822484970092773
2,25,11.813694953918457
2,26,10.275693893432617
2,27,12.275613784790039
2,28,12.883546829223633
2,29,9.92243766784668
2,30,10.788994789123535
2,31,10.459187507629395
2,32,10.683175086975098
2,33,9.29687213897705
2,34,9.422657012939453
2,35,11.075677871704102
2,36,10.109183311462402
2,37,9.88347339630127
2,38,9.835295677185059
2,39,12.383790016174316
2,40,8.240281105041504
2,41,9.944214820861816
2,42,9.349066734313965
2,43,8.976802825927734
2,44,9.813130378723145
2,45,10.979684829711914
2,46,10.457680702209473
2,47,10.000307083129883
2,48,10.677732467651367
2,49,10.536934852600098
2,50,9.138871192932129
2,51,8.526171684265137
2,52,9.869012832641602
2,53,10.564007759094238
2,54,9.167806625366211
2,55,7.985807418823242
2,56,10.540401458740234
2,57,8.74697208404541
2,58,7.8430094718933105
2,59,8.099543571472168
2,60,9.92885971069336
2,61,9.630582809448242
2,62,9.00568962097168
2,63,10.5978364944458
2,64,9.118078231811523
2,65,9.860011100769043
2,66,10.182036399841309
2,67,10.239227294921875
2,68,8.30471420288086
2,69,9.229562759399414
2,70,9.652362823486328
2,71,9.396013259887695
2,72,11.910634994506836
2,73,7.3482208251953125
2,74,9.737604141235352
2,75,10.781349182128906
2,76,11.319733619689941
2,77,7.363307952880859
2,78,10.313629150390625
2,79,7.125007629394531
2,80,8.937833786010742
2,81,9.538152694702148
2,82,11.121438026428223
2,83,7.779796600341797
2,84,8.296314239501953
2,85,9.734463691711426
2,86,8.1488618850708
2,87,8.515865325927734
2,88,10.11353874206543
2,89,10.401827812194824
2,90,8.041301727294922
2,91,9.839521408081055
2,92,11.544864654541016
2,93,8.677180290222168
2,94,7.6724467277526855
2,95,8.038193702697754
2,96,9.917508125305176
2,97,8.543233871459961
2,98,9.047839164733887
2,99,8.659170150756836
2,100,8.387908935546875
3,1,8.71262264251709
3,2,9.404457092285156
3,3,8.938004493713379
3,4,7.939735412597656
3,5,6.247725963592529
3,6,8.518274307250977
3,7,8.775123596191406
3,8,8.844356536865234
3,9,8.387940406799316
3,10,8.51660442352295
3,11,9.74173355102539
3,12,8.188665390014648
3,13,9.006017684936523
3,14,8.102669715881348
3,15,10.030189514160156
3,16,7.946718215942383
3,17,7.7704901695251465
3,18,8.38388729095459
3,19,8.114107131958008
3,20,7.970939636230469
3,21,8.056554794311523
3,22,10.979497909545898
3,23,10.268839836120605
3,24,9.659454345703125
3,25,9.660249710083008
3,26,6.92771053314209
3,27,8.552739143371582
3,28,9.453853607177734
3,29,7.976755142211914
3,30,7.406565189361572
3,31,8.594043731689453
3,32,11.191630363464355
3,33,5.926637172698975
3,34,7.879380226135254
3,35,8.930859565734863
3,36,8.710273742675781
3,37,7.726621627807617
3,38,7.794166088104248
3,39,9.216670989990234
3,40,8.966968536376953
3,41,8.66273021697998
3,42,7.769936561584473
3,43,7.9210205078125
3,44,8.263790130615234
3,45,8.154317855834961
3,46,7.261983394622803
3,47,9.560186386108398
3,48,8.536151885986328
3,49,8.525132179260254
3,50,8.22939682006836
3,51,10.048659324645996
3,52,8.591404914855957
3,53,9.104314804077148
3,54,8.856218338012695
3,55,10.598916053771973
3,56,8.000712394714355
3,57,7.408155918121338
3,58,8.463940620422363
3,59,7.711721897125244
3,60,8.27734375
3,61,7.519156455993652
3,62,8.322006225585938
3,63,9.814992904663086
3,64,8.21767520904541
3,65,8.591032981872559
3,66,8.419800758361816
3,67,8.607328414916992
3,68,6.8253493309021
3,69,6.90264892578125
3,70,7.618851184844971
3,71,11.2273530960083
3,72,8.351378440856934
3,73,7.107668876647949
3,74,6.718966960906982
3,75,7.333998680114746
3,76,7.050102710723877
3,77,7.036896705627441
3,78,8.306784629821777
3,79,7.810795783996582
3,80,6.087285041809082
3,81,6.632778644561768
3,82,9.765763282775879
3,83,8.681458473205566
3,84,9.776338577270508
3,85,11.515591621398926
3,86,6.512338638305664
3,87,9.461579322814941
3,88,8.076408386230469
3,89,9.668590545654297
3,90,8.607337951660156
3,91,6.367310047149658
3,92,6.227329730987549
3,93,6.920069694519043
3,94,7.338868618011475
3,95,8.873806953430176
3,96,6.073188304901123
3,97,8.411237716674805
3,98,9.22784423828125
3,99,7.425992965698242
3,100,10.058791160583496
