Epoch,Batch,Loss
1,85,177.67117309570312
1,86,178.64305114746094
1,87,179.36712646484375
1,88,178.71559143066406
1,89,178.89427185058594
1,90,178.1932373046875
1,91,178.49627685546875
1,92,178.04441833496094
1,93,178.1284942626953
1,94,175.3817596435547
1,95,174.4990997314453
1,96,174.52633666992188
1,97,170.91610717773438
1,98,168.237060546875
1,99,164.22625732421875
1,100,158.22430419921875
2,1,150.7244110107422
2,2,140.6712188720703
2,3,124.16970825195312
2,4,105.44558715820312
2,5,79.98155212402344
2,6,55.58332443237305
2,7,38.55017852783203
2,8,37.0578727722168
2,9,50.398468017578125
2,10,41.34096908569336
2,11,40.71978759765625
2,12,28.515169143676758
2,13,27.787729263305664
2,14,24.72480010986328
2,15,26.929426193237305
2,16,27.717073440551758
2,17,26.30332374572754
2,18,28.246349334716797
2,19,23.87939453125
2,20,20.72464370727539
2,21,18.499462127685547
2,22,17.726415634155273
2,23,21.9727840423584
2,24,19.000816345214844
2,25,17.629194259643555
2,26,17.3266658782959
2,27,15.865002632141113
2,28,15.891412734985352
2,29,15.01447582244873
2,30,14.913330078125
2,31,12.616857528686523
2,32,16.06968879699707
2,33,13.255138397216797
2,34,13.62220287322998
2,35,13.410795211791992
2,36,11.965682983398438
2,37,12.432961463928223
2,38,10.901274681091309
2,39,11.257553100585938
2,40,10.583589553833008
2,41,10.851760864257812
2,42,8.974996566772461
2,43,11.749040603637695
2,44,9.240363121032715
2,45,9.309961318969727
2,46,7.982484817504883
2,47,9.155377388000488
2,48,8.14682388305664
2,49,8.685847282409668
2,50,8.398252487182617
2,51,7.297067165374756
2,52,7.818894863128662
2,53,7.42831563949585
2,54,6.917390823364258
2,55,6.953043460845947
2,56,5.955151557922363
2,57,6.257303714752197
2,58,7.430846214294434
2,59,5.786240577697754
2,60,7.177745819091797
2,61,5.707190990447998
2,62,4.693868160247803
2,63,5.198936462402344
2,64,5.399200916290283
2,65,6.885696887969971
2,66,5.184559345245361
2,67,5.145640850067139
2,68,4.9551615715026855
2,69,4.041322231292725
2,70,4.792680740356445
2,71,6.496157169342041
2,72,4.061588764190674
2,73,4.24085807800293
2,74,4.6850385665893555
2,75,5.247992992401123
2,76,4.079367160797119
2,77,3.9737472534179688
2,78,3.863595485687256
2,79,4.628165245056152
2,80,4.603555679321289
2,81,4.610842704772949
2,82,4.192296028137207
2,83,4.15975284576416
2,84,3.6730997562408447
2,85,4.113180160522461
2,86,5.560164451599121
2,87,4.13388204574585
2,88,4.349612236022949
2,89,3.8728034496307373
2,90,5.140223503112793
2,91,3.5906641483306885
2,92,3.8707103729248047
2,93,4.245674133300781
2,94,5.1630167961120605
2,95,4.5913777351379395
2,96,4.360376834869385
2,97,4.359330177307129
2,98,4.2933349609375
2,99,4.459775924682617
2,100,4.252763748168945
3,1,4.352115631103516
3,2,4.499449253082275
3,3,4.746933937072754
3,4,4.816502571105957
3,5,3.616305112838745
3,6,3.436458110809326
3,7,4.349362373352051
3,8,4.146453380584717
3,9,4.5984883308410645
3,10,5.455812931060791
3,11,5.2530436515808105
3,12,3.793538808822632
3,13,3.4207186698913574
3,14,4.101582050323486
3,15,4.438584804534912
3,16,4.638739109039307
3,17,4.170550346374512
3,18,4.535004615783691
3,19,3.7959136962890625
3,20,4.146173000335693
3,21,3.9258832931518555
3,22,4.63600492477417
3,23,3.6541500091552734
3,24,3.8039541244506836
3,25,4.289414405822754
3,26,5.061286449432373
3,27,5.135491371154785
3,28,4.219080924987793
3,29,3.5092499256134033
3,30,4.690559387207031
3,31,3.806351661682129
3,32,4.26469087600708
3,33,4.025619983673096
3,34,4.3696184158325195
3,35,4.6587233543396
3,36,4.7306013107299805
3,37,3.193406581878662
3,38,5.004482269287109
3,39,4.055816650390625
3,40,3.8645966053009033
3,41,5.034564971923828
3,42,3.8649039268493652
3,43,5.042047500610352
3,44,4.872095584869385
3,45,4.726884365081787
3,46,4.529030799865723
3,47,3.5635626316070557
3,48,4.157289028167725
3,49,5.04690408706665
3,50,3.7079615592956543
3,51,4.014166355133057
3,52,5.598550796508789
3,53,4.327282428741455
3,54,4.656322002410889
3,55,4.803963661193848
3,56,4.3913116455078125
3,57,3.7839043140411377
3,58,4.3064446449279785
3,59,5.188966274261475
3,60,5.395298004150391
3,61,4.273141384124756
3,62,4.420446395874023
3,63,5.11577844619751
3,64,3.9107818603515625
3,65,3.7396364212036133
3,66,4.778735637664795
3,67,3.9269630908966064
3,68,5.592060089111328
3,69,4.721604824066162
3,70,5.673496723175049
3,71,4.15493106842041
3,72,3.4523940086364746
3,73,4.509755611419678
3,74,5.316477298736572
3,75,4.081360816955566
3,76,4.768198013305664
3,77,4.317321300506592
3,78,3.6768558025360107
3,79,4.930291652679443
3,80,4.022715091705322
3,81,4.780679702758789
3,82,4.490804672241211
3,83,4.060623645782471
3,84,3.4835917949676514
3,85,5.10845947265625
3,86,4.734304428100586
3,87,4.243940353393555
3,88,4.369266986846924
3,89,4.371487140655518
3,90,4.107301235198975
3,91,3.877045154571533
3,92,4.571134567260742
3,93,3.314554214477539
3,94,4.751997947692871
3,95,4.73936128616333
3,96,4.528637886047363
3,97,4.0907745361328125
3,98,4.769504547119141
3,99,4.776034355163574
3,100,3.7529666423797607
