Epoch,Batch,Loss
3,59,3.941561460494995
3,60,4.5262885093688965
3,61,4.601996898651123
3,62,3.69824481010437
3,63,4.06775426864624
3,64,4.141883373260498
3,65,4.012816429138184
3,66,3.2601101398468018
3,67,3.897616386413574
3,68,4.56689977645874
3,69,3.589902400970459
3,70,5.234157562255859
3,71,4.2932634353637695
3,72,5.022453784942627
3,73,4.952040195465088
3,74,4.435928821563721
3,75,5.057351589202881
3,76,3.8966891765594482
3,77,4.898284912109375
3,78,4.389190673828125
3,79,4.874859809875488
3,80,4.346528053283691
3,81,3.0033175945281982
3,82,5.182774066925049
3,83,3.6922154426574707
3,84,4.614153861999512
3,85,4.085268020629883
3,86,3.8824424743652344
3,87,3.645430088043213
3,88,4.4093780517578125
3,89,3.8359551429748535
3,90,5.462522506713867
3,91,4.924666404724121
3,92,4.277992248535156
3,93,3.780235767364502
3,94,4.4037580490112305
3,95,3.7077715396881104
3,96,3.8799774646759033
3,97,3.4262356758117676
3,98,5.240509510040283
3,99,3.5030548572540283
3,100,4.251316547393799
