Epoch,Batch,Loss
2,14,12.744986534118652
2,15,10.64587688446045
2,16,10.091619491577148
2,17,12.294615745544434
2,18,9.215924263000488
2,19,10.480352401733398
2,20,9.77552318572998
2,21,10.101604461669922
2,22,9.4176664352417
2,23,8.742341995239258
2,24,10.036149978637695
2,25,9.028324127197266
2,26,9.955476760864258
2,27,9.964088439941406
2,28,10.104419708251953
2,29,9.609601974487305
2,30,12.245601654052734
2,31,11.747897148132324
2,32,9.126315116882324
2,33,11.893943786621094
2,34,9.214176177978516
2,35,9.87683391571045
2,36,7.770908832550049
2,37,10.199514389038086
2,38,8.725381851196289
2,39,10.845701217651367
2,40,10.779671669006348
2,41,9.033743858337402
2,42,10.306445121765137
2,43,9.549177169799805
2,44,8.76114559173584
2,45,7.547579288482666
2,46,9.358622550964355
2,47,9.636394500732422
2,48,12.009510040283203
2,49,8.756389617919922
2,50,7.831066608428955
2,51,8.539600372314453
2,52,10.697261810302734
2,53,9.505390167236328
2,54,9.142268180847168
2,55,10.652722358703613
2,56,7.450103759765625
2,57,9.77937126159668
2,58,11.19919490814209
2,59,9.164366722106934
2,60,8.572779655456543
2,61,10.05431842803955
2,62,11.14077091217041
2,63,9.610854148864746
2,64,9.154230117797852
2,65,11.341569900512695
2,66,8.49966812133789
2,67,10.364782333374023
2,68,8.008601188659668
2,69,8.409815788269043
2,70,10.215863227844238
2,71,7.102615833282471
2,72,9.0020170211792
2,73,9.058782577514648
2,74,9.302265167236328
2,75,9.090644836425781
2,76,11.403892517089844
2,77,9.430800437927246
2,78,8.209192276000977
2,79,9.336193084716797
2,80,10.33385181427002
2,81,10.317258834838867
2,82,11.677077293395996
2,83,9.474642753601074
2,84,7.933158874511719
2,85,10.55904769897461
2,86,10.029010772705078
2,87,9.340614318847656
2,88,8.418906211853027
2,89,9.191940307617188
2,90,9.899581909179688
2,91,9.375553131103516
2,92,8.516823768615723
2,93,11.175931930541992
2,94,9.572456359863281
2,95,9.24244213104248
2,96,8.567154884338379
2,97,9.343708038330078
2,98,7.8352742195129395
2,99,7.0765228271484375
2,100,8.435511589050293
3,1,10.018013000488281
3,2,8.605107307434082
3,3,7.813628196716309
3,4,9.17960262298584
3,5,10.003534317016602
3,6,11.307990074157715
3,7,9.841428756713867
3,8,9.213929176330566
3,9,8.668457984924316
3,10,10.505936622619629
3,11,9.810221672058105
3,12,8.592422485351562
3,13,10.030174255371094
3,14,12.213861465454102
3,15,8.866800308227539
3,16,11.469049453735352
3,17,8.81594467163086
3,18,8.988075256347656
3,19,9.824174880981445
3,20,10.4322509765625
3,21,11.076719284057617
3,22,7.780174732208252
3,23,8.148521423339844
3,24,8.388604164123535
3,25,12.88407039642334
3,26,10.944323539733887
3,27,7.81671142578125
3,28,12.409467697143555
3,29,9.045124053955078
3,30,8.292485237121582
3,31,9.017435073852539
3,32,10.060715675354004
3,33,9.650619506835938
3,34,9.802059173583984
3,35,9.350317001342773
3,36,7.834100246429443
3,37,7.960509300231934
3,38,12.832653045654297
3,39,10.17669677734375
3,40,10.278435707092285
3,41,9.278143882751465
3,42,10.12183952331543
3,43,10.321602821350098
3,44,9.687660217285156
3,45,8.149515151977539
3,46,7.6379313468933105
3,47,10.241860389709473
3,48,11.082327842712402
3,49,12.09192180633545
3,50,8.148127555847168
3,51,9.901571273803711
3,52,11.711273193359375
3,53,10.284908294677734
3,54,7.4765238761901855
3,55,10.393749237060547
3,56,9.552465438842773
3,57,10.85881233215332
3,58,10.019458770751953
3,59,11.651528358459473
3,60,6.929188251495361
3,61,10.610634803771973
3,62,10.339595794677734
3,63,9.649748802185059
3,64,9.406797409057617
3,65,8.81906509399414
3,66,8.611899375915527
3,67,9.33988094329834
3,68,8.060879707336426
3,69,10.037927627563477
3,70,8.22807788848877
3,71,9.322541236877441
3,72,11.158698081970215
3,73,9.046321868896484
3,74,9.15555477142334
3,75,11.454850196838379
3,76,11.546451568603516
3,77,9.790252685546875
3,78,10.214505195617676
3,79,8.952378273010254
3,80,9.553555488586426
3,81,8.659880638122559
3,82,10.287651062011719
3,83,8.007369995117188
3,84,11.136405944824219
3,85,9.01771354675293
3,86,5.963076591491699
3,87,9.282617568969727
3,88,9.924403190612793
3,89,11.030430793762207
3,90,10.403444290161133
3,91,9.352106094360352
3,92,8.71174430847168
3,93,9.868589401245117
3,94,10.56064224243164
3,95,11.39819622039795
3,96,8.316912651062012
3,97,11.465710639953613
3,98,9.651658058166504
3,99,9.512894630432129
3,100,8.47856616973877
